Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
75,75.2931345261217,76.243703735885,72.72666262799166,77.79737641863456,76.22
65,66.09317591583843,66.85307034148929,68.03567611091961,64.28093968112215,64.28
47,45.7611155183821,45.163114040777145,48.13956845760086,44.44915615487168,45.6
55,56.93345368288047,57.185434269967004,49.5501313577881,54.714299025444404,55.33
35,43.873475915247795,44.627086144172125,35.08913009335021,45.46473432838553,39.29
43,36.41759510812635,36.76020338750902,39.037002001750864,34.81506020485964,40.39
23,33.81863324864214,33.07029113909822,36.65989671625877,28.53110855545529,26.39
45,54.3280587872225,54.86160159130573,56.41626848595766,52.09408844967094,48.69
77,78.64145647009977,79.03787585768089,77.59437623720655,81.02597517592257,77.35
77,82.1244020486071,82.09396492713473,77.39787798583544,81.70251047455487,78.7
62,67.48132675947731,68.052189237785,61.28816514498604,64.82358956907088,65.59
23,32.61985772844235,32.05045985637234,50.04419399659059,28.703442330562343,25.69
53,55.573235597880334,55.29415306496914,57.492454900941965,55.28925078189444,53.35
45,40.63496150279458,40.784733615207074,34.28076083799992,40.540660594598805,43.76
40,41.31347882873301,41.54579512124287,44.185641830425425,39.26983812099633,40.37
29,29.68220914062146,29.371096568270545,36.994557774525646,30.115045507518705,28.41
57,60.65684389768127,60.8731344861035,58.248038089103545,57.36981595628053,57.46
46,49.91743542050588,50.15249537901059,43.058212983958356,49.57517805661813,47.31
42,41.593689039822024,40.54778248999733,48.51818305265829,41.39744146623841,41.55
83,83.6422547389234,83.78934353794517,75.62129859301126,83.39040257523924,83.31
24,23.58576479885015,22.436407585954633,33.82279110345968,22.92546723140821,23.36
73,75.83621026056788,77.01513459614779,70.54656421247631,77.35952652098496,74.4
78,81.95124710497268,82.25784324345494,70.17166059014747,80.28123604864244,77.89
31,34.15280445867034,33.14603209199186,39.78073921481331,31.18578579964348,31.8
42,36.83846972498851,36.99689874390834,37.58426772910987,34.45306295348548,39.09
78,80.41953211243575,79.58331833682053,78.52572791024082,78.67070859016238,78.29
67,63.96269866610488,64.3472925872967,57.75603239814211,65.79737586848049,66.22
55,55.97184875036446,56.236866714880875,65.0357805934747,55.51913266567031,54.5
70,64.74698698823016,65.37570599952628,55.9962584402447,67.41132657244471,67.81
31,26.13549405641716,25.70334553876868,27.301928374488625,25.839393197707064,29.54
68,72.35860368298347,71.72197170525293,77.66563266265305,70.64661290738081,69.0
33,35.32960322849039,34.41610418905982,42.17363229996022,32.748552059813974,34.11
28,34.60052219903281,32.98007890799723,41.862740442255216,32.60834581549499,29.0
45,48.00603446307473,49.797591651412226,37.980592874002454,50.750090320080744,47.81
28,34.65079767111097,33.85447011385523,36.590024146477376,34.19845972892278,28.92
76,81.44409566946135,81.67991753176891,81.04462692053534,81.7253813041055,78.48
39,45.54747804839447,46.593623922291165,41.097878740095354,44.10531944988899,42.0
32,34.926161976561744,34.83870172038683,33.1328377045335,34.97487272720396,33.26
82,75.71929308029763,76.38220392964885,69.95069717526147,79.07191378580718,81.26
78,79.8112448095352,79.17965097396977,79.57275946213744,79.7451613508646,78.06
41,44.14355038200186,44.053075815493116,53.34720463183541,42.61373259734876,40.14
22,22.851670883277123,21.995251284559217,29.42704795168521,23.336366671459796,22.46
23,26.28547774000053,24.81209077478534,32.15871575002387,24.592509787342344,23.58
35,31.531837818184044,31.18673466036165,37.736948908938956,29.970245287325803,33.6
60,52.56947440317439,53.156156398833595,62.204881237298565,55.922632460719896,57.51
89,80.14423772395764,81.23555157041645,62.817243219581,81.743799877266,87.07
69,74.26739913751672,73.60695613692477,83.97504601222624,74.01055430587431,70.17
49,52.526862161233296,52.08457484360581,58.97334756063913,48.430596408535,49.63
55,55.35760926110606,55.40703669115211,65.91757459712338,55.00102778096714,54.07
62,57.90628321843488,57.875725366613686,55.34591774432917,55.82780133871817,60.1
43,50.326266069152865,48.43818834412846,60.02663531745699,46.678847621315576,43.64
35,47.51236783589523,46.2050556343522,45.526841234124106,45.01094183174946,41.23
62,62.50077877219086,62.274770737792075,63.49921956224247,60.57671406082331,61.58
43,43.580172779515834,43.89405068340011,42.585632403459016,41.558331024566975,42.45
46,44.98662413321337,43.86705950168527,57.25557921861875,42.63838167602187,42.95
56,57.46770610049355,58.36890380384678,51.870027225311276,56.365079220154904,57.04
78,80.50953918188833,80.6071682385958,83.04276542101093,80.9999189784026,79.0
21,25.22788580292585,24.63767672219332,27.20481005023896,23.155640477201835,21.69
65,56.04164725999914,56.21350505349355,53.56325493525753,55.40141419078535,60.98
49,53.26963722602859,53.07883754269379,51.08718132433685,52.23104548786244,50.68
83,84.43411935284425,84.11691335055556,83.1456557220998,85.24865597792656,82.84
47,47.409709138199155,47.10750683696149,45.741099017145274,45.17708332708651,45.6
20,26.191362854965135,25.233876995414946,36.20311187650583,25.491922400812374,21.64
43,43.79858368923061,43.81102327876025,41.98672356548056,42.955585462907024,43.38
67,57.669080915628975,57.76060351531014,53.78141554246773,56.42836662073329,62.71
71,63.93848557230092,64.70935276476014,57.90299647616351,63.85060827189359,69.17
26,21.2281560860686,21.06928750890996,32.28082016232281,23.624040568393614,24.5
22,19.744370367372497,20.062332240227235,14.62205314485152,24.001424961729686,22.45
21,24.294001782095282,22.8890879375451,27.405653388224565,23.359405019657473,21.99
55,54.49227206719757,55.93806507862138,44.81618208554178,53.46978147904755,54.87
18,18.01512942820931,16.802979877658032,30.185423617375278,21.42756337953606,20.06
26,18.02385040176904,17.50792586334623,19.086980298171113,22.08518513957378,24.46
86,85.26271459741433,85.17707686127684,83.04328405426119,84.98635681737495,85.35
36,32.838259996887636,32.57173610298626,41.15835457504559,33.11264786661993,35.48
27,26.71123330036284,26.83757854491418,23.142294820013646,25.1341848943836,27.48
32,28.605769759902493,28.519591035445274,28.07232187784149,30.77112167666307,31.91
36,36.99449814773513,35.892694205946626,41.208354260797904,37.11048426359407,35.41
79,80.7409594094959,80.83132953081673,77.18292985208771,82.21110058154764,80.54
52,39.870197051002165,39.67972828574274,44.63001986364523,39.91384638732477,44.79
86,80.3763963017129,80.50613090920184,79.76634789872335,83.34217419823051,83.88
28,26.50290015138136,26.972992506639486,19.940859548033274,26.69187070449451,28.4
49,45.96392102347305,47.20443945288242,35.80197169912721,47.814615596672034,48.93
32,39.45083436923153,39.82876732986039,42.02706119887412,38.15468993363317,35.07
43,39.01336274018468,38.85895440603371,41.00375406715918,39.5969569664859,42.13
43,45.9182445759979,45.854019991402865,47.39906740197287,42.749115377274386,43.25
41,41.04765594293982,41.246085523524926,42.717305718962024,40.231721065778665,41.74
29,26.68486243749007,26.58898266633429,31.36915730132003,24.8908785232791,28.59
25,31.930902467764064,29.860400857046344,43.994884410884,29.813337289164338,26.95
83,76.09609151801826,76.13297045014119,80.04062838513065,80.11059104726922,81.24
46,52.490034869975,53.059887683759584,49.16574065196724,52.887799691051725,47.91
51,44.56724769562132,44.69673868133975,38.864246665722675,43.670831320085746,48.91
23,21.472491053490845,20.830264183868955,27.57179138489066,22.23440829318233,23.37
18,16.345040867568265,15.793618653097802,27.303067446188606,21.68455484376503,19.67
74,62.31278836239579,62.82991093957749,60.056753108898306,62.88696034524614,68.61
82,79.34613547777835,79.66775280250202,78.66416052155785,80.19871262457912,79.78
81,73.33697387523094,73.79168964772846,67.59671839291818,78.39507995520454,79.36
70,69.98137126745965,71.19368001909372,62.28052298684193,72.71898058418763,70.91
26,16.95121531258551,16.758521386248738,25.85746596574606,20.689032811917752,23.69
18,13.148917317778206,12.757046169652597,6.738463275828266,18.51267836300898,18.79
77,75.98660854956123,76.6493616730721,72.72315023858215,78.38244961696081,77.42
31,39.13880459588998,39.69995453713683,41.973567522598074,36.865260235829844,33.29
31,38.22888297514358,37.33920389193229,43.918217968768175,36.06540528040096,32.82
65,64.7722252291147,65.1995321721476,57.2639125210581,64.91878278768,65.51
55,62.81014924750649,63.93523531952258,50.49709383895751,65.06855681081068,59.71
47,51.75892758287965,51.94540089619316,55.02437807846175,50.64506789085251,48.37
34,42.50323457260738,41.94201877243771,54.298308418856436,39.402638969189596,35.85
27,29.737542938765483,29.322979696606772,33.59292228301187,28.81357790252365,27.66
89,79.53758990701236,80.19709491968185,77.3103147652277,83.76607908940532,86.28
75,71.92335336529086,73.00540031898538,65.062817447295,73.16689272143925,75.44
47,44.676116428915535,45.69346533544904,42.16653767493702,46.47441147818211,46.98
83,86.59571594688809,87.1688543768159,71.7602430042765,86.14915208872006,84.05
64,57.226695069526926,57.27587376681067,58.276347217498454,58.7227674732948,61.42
25,19.752020903920947,20.04517221415651,16.856245376683233,22.999272757061853,24.25
37,41.83985789186122,42.21068357068979,36.88234209215861,39.23610133375855,38.79
61,56.99407759090809,56.710321631276074,52.34702826942481,55.521411716079406,59.21
53,59.54849982192506,60.39466982886203,54.44697593717362,60.21051804750069,55.05
23,23.220266496975498,22.791550312812973,35.61040246589518,24.416555500041966,22.93
44,42.68695563193515,43.475820569852644,48.07584647552454,42.57436428154506,43.01
80,79.25355275694362,79.26032320926517,82.09422885061903,79.10669679279997,79.82
80,74.78886572642052,75.97280034595649,61.72084810531052,79.04966198774493,80.46
59,57.73547120512758,56.79946686432603,67.94304378055332,56.221134178633804,57.61
76,74.05658220711639,74.951221550448,67.29205253315095,76.83972127329673,76.07
75,66.95272526736161,67.91047404441063,54.422490407875415,71.29500471063852,73.46
18,12.955589998528772,12.65058108538662,14.03027218450724,19.17007683642726,19.59
65,63.90804577481369,64.58832351867943,63.88129510903963,65.16193166522191,65.34
27,37.44407935424066,36.86539604154491,47.55698456189327,32.382208753643525,29.14
88,87.8978701467455,88.02743277061921,85.27560098255796,86.56623083269758,86.95
70,58.38754723732749,59.13933210223244,56.21896954250761,61.5933361213129,66.45
86,77.67391893814016,78.17383899702567,82.70350892678906,80.01051838134968,82.89
33,34.215380021690244,34.59355654585333,38.87190524986016,33.95655676996815,32.45
59,58.30597513938498,59.44207288979298,53.31041500008948,61.92777750926028,59.9
24,22.727335117820495,22.755765883752836,28.62921153553674,23.221299406724565,24.02
58,57.96760128173824,59.51040864447935,41.4097061256339,61.05310789442357,60.34
71,72.7883276061483,72.63168965187994,62.53033455644015,72.11777739276259,72.24
67,61.60965743369533,60.786053498191166,54.63972716578371,63.36578385344107,65.88
19,23.048017746791423,22.484432690632737,19.01963666949203,23.01253318944468,21.47
21,23.446220279911536,22.580684147735255,26.73191693244408,22.377476815322318,22.43
21,15.300888679775046,14.413934305050745,24.02694525588538,21.14120868980841,21.39
74,69.90259394910095,70.05586072581906,59.11074136154812,74.15697775684423,73.7
63,62.531103004612895,61.80715658852215,69.06227880939772,57.66775532814082,62.01
56,59.96635543569065,59.25969295530393,64.5423904966992,57.39327674913115,56.27
39,29.626873640674773,29.85830933893437,44.84444020211319,31.13905099904987,33.61
82,82.60029055150972,82.56752755284825,78.10196863376959,82.55089830174167,82.51
70,74.80252587924633,75.00972959646289,71.58975132551106,74.08864894194946,71.49
35,33.741338511529506,34.01999523134015,33.33052664934851,33.45329032045584,35.07
83,75.41021613123839,75.05244066112819,77.73784321545585,76.7503809111579,80.05
23,25.447209464516362,25.227858654501,30.183276001770196,24.162310844687582,25.06
83,85.21927465582284,85.52874621865922,76.76167157502903,85.28226508385306,84.35
80,75.57181651788144,75.95443964461403,71.31348047646031,79.35575879711918,79.69
36,38.8156676307549,38.49587089209712,37.71909142155289,36.92020355777514,36.38
70,60.22386821427932,61.04045522279567,57.12817152575545,62.241916863593524,66.33
41,47.37328711193649,45.728264757272626,61.892548787005325,43.88224066568201,42.03
39,43.76847455256045,43.69868993267221,43.802909417993106,42.03051601283873,39.96
34,33.33331740503918,32.68884262806353,51.18748940245385,29.52295713181434,32.7
55,64.15796170757152,64.17748899400505,69.10854829757591,64.17152712423038,57.69
33,34.062946615820074,35.76699001556702,24.369539695752337,35.16542694821997,33.75
88,81.00058047719787,80.89054515823636,81.46111426883064,82.80498541974838,85.88
28,35.69748473761393,33.81067103096613,55.71490473535775,31.710313439107463,29.01
33,30.73962217145757,31.429689932180835,35.77332596723136,33.57274846101322,31.57
83,85.29262353046443,84.55150391442426,84.60312740143158,82.62630997201406,81.97
38,41.26703492884004,41.56723998045662,43.100927550053115,39.65114260767627,37.5
79,78.16604010571623,77.66508203457231,80.56377123847344,79.4747545070427,79.37
65,65.71301866621963,65.54828206128622,75.8946389843095,67.10709357209284,65.13
37,48.25649381970662,48.43965600959451,39.0796313251592,47.02136923847484,39.77
72,71.40706114542883,73.18948093224532,66.49205039516983,73.84332209888913,73.49
46,47.71697663114925,46.88411677840642,53.00024913419324,44.2490987655568,45.81
67,81.1234371047733,80.75985503457754,84.31647433138849,79.92006296832852,71.16
41,49.38554792539984,49.68007666844158,51.037003852113656,48.58182262271659,43.67
41,43.397083605182374,43.52591847036836,51.74535015804335,40.07755686183459,40.45
59,71.61499263003262,71.10746113758405,70.6528332992875,70.52998677973592,63.44
66,61.876517436727454,62.193826149949786,50.33364491099323,62.170999570757566,64.58
78,71.68222531338971,73.16575277727424,55.910144154895335,77.88433428693948,76.91
52,48.84669272812437,50.131037902178186,46.92908808348935,50.74271883389196,51.71
18,22.611292130497695,22.86003167754489,21.48257522728329,21.610330411405375,20.97
75,75.01364721866011,76.20720744549729,60.62035210606538,78.39737308201096,77.09
43,53.47546335093018,53.251091068344635,62.912503240257166,51.01079483327244,45.48
55,54.26736950544352,53.45539644230925,49.935166755638306,53.15611156508044,55.39
45,48.293937806278116,47.67546815754389,48.44488587719155,47.68975368477215,46.26
82,75.40658350975214,76.30244319432258,67.44352590048143,78.00650391919388,80.94
42,50.813986758983745,51.36414069327551,53.95183183767628,51.00136860026491,45.75
40,37.46710637574705,38.44516763397623,28.83543516801538,37.83704320375599,39.53
73,71.59875156799792,73.02779412383748,56.95682671649982,74.75104837209086,73.59
72,63.028666369511164,62.93374407258285,58.56103946145828,62.74239294428782,69.15
65,67.3045854846592,67.37663726535895,60.06213552812528,67.62759188763503,65.26
71,64.10412430727243,63.67118035161873,62.383926911983735,66.36968089442415,70.41
63,60.323028572551905,60.037138207306825,70.36940231255022,58.829705222496294,61.89
